[2026-03-22 10:04:09] === watch_and_encode.py started ===
[2026-03-22 10:04:09]   Watching PID 3203377: PCA K=1024
[2026-03-22 10:04:09]   Watching PID 3203378: noPCA K=1024
[2026-03-22 10:04:09]   Watching PID 3251999: PCA K=512
[2026-03-22 10:04:09]   Watching PID 3252000: PCA K=2048
[2026-03-22 10:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:36:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:37:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:38:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:39:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:40:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:41:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:42:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:43:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:44:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:45:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:46:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:47:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:48:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:49:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:50:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:51:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:52:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:53:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:54:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:55:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:56:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:57:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:58:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 10:59:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:00:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:01:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:02:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:03:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:05:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:06:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:07:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:08:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:09:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:10:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:11:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:12:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:13:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:14:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:15:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:16:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:17:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:18:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:19:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:20:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:21:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:22:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:23:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:24:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:25:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:26:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:27:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:28:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:29:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:30:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:31:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:32:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:33:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:34:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:35:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:36:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:37:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:38:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:39:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:40:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:41:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:42:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:43:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:44:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:45:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:46:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:47:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:48:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:48:28] === watch_and_encode.py started ===
[2026-03-22 11:48:28]   Watching PID 3203377: PCA K=1024
[2026-03-22 11:48:28]   Watching PID 3203378: noPCA K=1024
[2026-03-22 11:48:28]   Watching PID 3251999: PCA K=512
[2026-03-22 11:48:28]   Watching PID 3252000: PCA K=2048
[2026-03-22 11:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 11:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 12:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 13:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
